ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.029906087,Canned,159.2172,1987,2,2,1,2715.1675
0.064129319,Fruits and Vegetables,86.4692,1997,0,0,1,2192.3957
0.035453216,Frozen Foods,197.4129,2007,1,1,1,4215.382
0.028987635,Health and Hygiene,141.0291,2007,1,1,1,3322.722
0.071231976,Soft Drinks,40.253,1997,0,0,1,1573.0652
0.113146887,Snack Foods,254.395,2004,1,1,1,2380.0805
0.021899443,Frozen Foods,123.1431,1987,0,2,1,833.9189
0.075519093,Baking Goods,155.4346,2009,1,2,2,612.0059
0.010241859,Household,192.119,1985,1,0,1,3893.2725
0.016450928,Soft Drinks,161.5859,1985,0,0,0,33.29
0.035746705,Frozen Foods,39.3168,2007,0,1,1,927.6352
0.090340867,Fruits and Vegetables,97.1629,2007,1,1,1,2906.1075
0.031334171,Frozen Foods,108.3023,1999,1,0,1,964.219
0.019940364,Dairy,38.3245,2004,0,1,1,1531.6258
0.119018425,Household,197.2909,2007,1,1,1,2942.7082
0.037683588,Seafood,156.636,1999,1,0,1,1929.7576
0.036771232,Fruits and Vegetables,107.1447,1997,0,0,1,2042.6575
0.021605074,Dairy,93.0456,1987,2,2,1,297.7914
0.054315191,Fruits and Vegetables,123.0927,1998,1,2,0,442.305
0.043634188,Meat,103.9526,1998,1,2,0,1123.0423
0.163383074,Fruits and Vegetables,75.4019,2007,1,1,1,742.2632
0.123273343,Dairy,156.2735,1999,1,0,1,3891.8874
0.033123104,Household,258.2411,1999,1,0,1,3695.4679
0.0,Frozen Foods,81.699,2009,1,2,2,1461.2796
0.064530235,Fruits and Vegetables,248.1206,1997,0,0,1,4117.2125
0.032457498,Fruits and Vegetables,120.8795,2007,1,1,1,1469.273
0.001151163,Baking Goods,121.747,2007,1,0,1,2832.7264
0.008970597,Health and Hygiene,44.2471,1987,2,1,1,1934.3599
0.047967372,Baking Goods,52.8872,1987,2,2,1,105.0362
0.074641792,Canned,81.7211,2002,1,1,1,1070.0281
0.019546403,Hard Drinks,41.1376,1997,0,0,1,726.4383
0.030743677,Frozen Foods,237.4818,1987,2,2,1,1514.0857
0.071837191,Household,85.777,2007,1,1,1,282.5857
0.020713481,Household,102.7092,2007,1,1,1,1673.4693
0.090099756,Frozen Foods,188.2219,1987,2,2,1,1576.0603
0.090402685,Frozen Foods,38.8244,2002,1,1,1,1497.9486
0.114658273,Snack Foods,188.1786,2007,1,1,1,1023.038
0.13019196,Fruits and Vegetables,49.0475,1997,0,0,1,1048.4776
0.00898885,Fruits and Vegetables,55.187,2004,0,1,1,616.1255
0.009754708,Frozen Foods,114.457,1985,1,2,3,3714.841
0.065502704,Household,91.6994,2009,1,2,2,986.3148
0.096091604,Household,237.6142,1985,1,2,3,5795.4962
0.043974533,Seafood,110.0482,1997,0,0,1,2704.0395
0.034884561,Frozen Foods,177.7673,1998,1,0,0,5147.6852
0.03587285,Fruits and Vegetables,128.2025,2004,0,1,1,3662.148
0.035508113,Dairy,35.7368,1999,1,1,1,1171.551
0.079040493,Baking Goods,122.8641,2009,1,2,2,3256.8884
0.010547058,Breads,109.7339,2007,1,1,1,575.5
0.116954955,Breakfast,175.3772,1999,1,0,1,4412.5904
0.034443902,Snack Foods,95.7872,1998,1,0,1,2742.109
0.036785747,Household,201.962,1998,1,2,0,157.7466
0.127091087,Soft Drinks,161.8985,2009,1,2,2,244.6771
0.050381376,Baking Goods,95.1245,2009,1,2,2,1607.8048
0.097295964,Snack Foods,56.174,1997,0,0,0,298.8586
0.012744424,Snack Foods,52.4987,1985,1,2,3,1440.515
0.051701063,Canned,223.373,1999,0,0,1,5037.9178
0.018476197,Canned,39.3277,1997,0,0,1,3785.5544
0.124455845,Soft Drinks,180.9214,1997,0,0,1,2388.9397
0.018604452,Frozen Foods,43.0208,1997,0,1,1,314.2172
0.006859574,Fruits and Vegetables,95.3052,1999,2,0,1,1928.7266
0.056265736,Frozen Foods,128.4856,2004,0,1,1,1552.6712
0.028167778,Health and Hygiene,265.213,1987,2,0,1,3061.442
0.127565383,Household,162.1128,1998,1,2,0,33.29
0.078626687,Canned,187.7996,2007,1,1,1,1600.8073
0.07575566,Baking Goods,171.0781,2004,0,1,1,4362.1092
0.059003121,Dairy,176.4969,1985,1,2,0,4310.4141
0.069507779,Breads,185.2533,2009,1,2,2,582.2515
0.101359162,Health and Hygiene,112.1299,1998,1,2,0,234.3745
0.067192295,Snack Foods,148.0617,2009,1,2,1,2613.1417
0.027727415,Breads,126.4485,2007,1,1,1,2056.462
0.01814555,Frozen Foods,255.1729,2004,0,1,1,4278.695
0.060631794,Baking Goods,33.9298,1999,1,0,1,1730.8312
0.093109489,Household,181.4361,2009,1,2,2,5110.3671
0.005441123,Fruits and Vegetables,178.9342,2004,2,1,1,5397.6586
0.025201065,Household,154.7063,2007,1,1,1,3308.6063
0.003927056,Soft Drinks,52.1049,1997,0,0,0,274.6723
0.025183286,Snack Foods,120.6225,1997,0,1,1,3005.2894
0.01144036,Others,95.7301,1998,1,2,0,125.3515
0.010830462,Snack Foods,43.5985,2007,1,1,1,766.1744
0.085448988,Others,161.3889,1987,2,0,1,5175.8221
0.011664734,Frozen Foods,174.0704,1987,2,2,1,3141.9393
0.0,Snack Foods,257.0168,2007,1,1,1,984.0174
0.030338452,Fruits and Vegetables,187.6504,1999,1,0,1,5537.6407
0.012470314,Baking Goods,157.1438,1997,0,0,1,3316.5039
0.138837062,Fruits and Vegetables,45.9576,2007,0,1,1,2083.98
0.044870256,Soft Drinks,151.6195,1998,1,2,0,1078.9834
0.147914094,Dairy,149.6023,1998,1,0,0,425.3283
0.15464547,Household,163.7325,2009,1,2,2,1938.1996
0.0,Household,168.3939,1997,0,0,0,387.552
0.039047579,Household,115.8648,2002,1,1,1,1227.4397
0.015123016,Frozen Foods,48.7655,2007,1,1,1,3379.4278
0.077567886,Household,45.9108,1998,1,2,0,570.5821
0.002612531,Baking Goods,54.3277,2004,0,0,1,328.1944
0.011872265,Baking Goods,148.5893,1985,1,2,3,2033.3405
0.015820474,Frozen Foods,41.601,2004,1,1,1,686.1135
0.034408089,Health and Hygiene,116.6268,1985,1,2,3,2356.8375
0.035441107,Household,96.2187,2004,0,0,1,2668.1266
0.0,Fruits and Vegetables,155.8617,1987,2,2,2,746.7043
0.033700444,Starchy Foods,187.0554,2004,0,1,1,2712.337
0.012161585,Breads,50.9053,2007,1,2,2,1408.3268
0.087719694,Fruits and Vegetables,171.4812,1987,2,2,1,744.9996
0.019783609,Soft Drinks,192.8563,1985,0,0,0,2672.9953
0.096712502,Breakfast,174.5958,1998,1,2,0,216.7108
0.059282722,Household,190.4235,1985,1,2,0,1266.0197
0.071542035,Canned,262.6827,1998,1,2,2,522.9044
0.02527234,Soft Drinks,49.516,1985,0,0,0,33.29
0.090287191,Frozen Foods,250.3398,2004,0,1,1,1351.6513
0.015107212,Fruits and Vegetables,260.5896,2004,1,1,1,4226.4477
0.020861409,Canned,116.4997,2007,1,1,1,1513.1537
0.124411706,Household,145.1884,1998,1,1,1,2445.5303
0.017070545,Dairy,187.2631,2004,0,1,1,1742.5606
0.006569339,Baking Goods,89.3704,1985,1,2,3,4299.3702
0.014858994,Breads,54.4538,2007,1,1,1,788.5241
0.076395767,Household,160.7083,1985,1,2,3,5736.621
0.080613985,Household,119.4282,2007,1,1,1,2071.973
0.103025911,Snack Foods,49.6126,1998,1,2,0,459.4825
0.037943173,Frozen Foods,150.6068,1997,0,0,1,5864.5019
0.061320947,Frozen Foods,152.945,1987,2,2,1,4499.9748
0.009365244,Soft Drinks,183.163,1999,1,0,1,4663.0122
0.12648142,Others,147.1213,2009,2,2,0,495.2242
0.017568084,Dairy,200.331,2002,1,1,1,1801.9695
0.057836299,Frozen Foods,155.1859,1999,1,0,1,3698.5032
0.118305748,Snack Foods,149.5884,1997,0,0,1,626.2801
0.077882652,Snack Foods,145.9335,2007,1,0,1,5828.7749
0.007349684,Soft Drinks,133.7056,2007,1,1,1,619.6814
0.079277013,Breads,177.6941,2004,0,1,1,2937.8789
0.059604667,Breads,79.537,2009,1,2,2,656.3074
0.159683138,Seafood,154.2222,2007,1,1,1,2835.3321
0.019630762,Meat,179.2144,1998,1,2,0,887.4396
0.061191254,Frozen Foods,97.6741,2004,0,1,1,2939.0411
0.086523202,Breads,106.4725,2007,1,1,0,406.1186
0.040680745,Fruits and Vegetables,56.3411,2004,0,1,1,1068.7296
0.0,Fruits and Vegetables,140.1158,2007,1,2,1,1051.3255
0.04204184,Household,152.9274,1997,0,0,1,3105.6836
0.093825225,Fruits and Vegetables,176.7239,2004,0,1,1,5070.0706
0.055896808,Frozen Foods,55.5565,2009,1,2,0,290.5622
0.067293777,Household,203.5071,2002,0,0,1,976.9334
0.013488554,Breakfast,257.683,1987,2,2,1,3086.4507
0.033051635,Meat,149.9056,1999,1,0,1,4323.2678
0.057232004,Frozen Foods,95.7675,1985,1,2,3,3004.3005
0.041351483,Breakfast,45.6296,1985,0,0,0,643.88
0.065814707,Frozen Foods,176.4367,1987,2,2,1,1992.7764
0.078727943,Fruits and Vegetables,59.5033,2004,0,1,1,716.8013
0.040930425,Fruits and Vegetables,169.4298,1997,0,0,1,2333.6981
0.032135003,Frozen Foods,98.7353,1985,1,2,3,2046.3703
0.012147161,Starchy Foods,225.5934,1987,2,2,1,2186.79
0.03333407,Breads,88.8405,2002,1,1,1,698.8737
0.067679078,Household,176.7089,1985,1,2,3,3123.2022
0.060257241,Breads,89.8459,1987,2,2,1,557.2622
0.055924592,Canned,55.2281,1997,0,0,1,953.0774
0.02935391,Household,108.1791,2009,1,2,2,1789.9311
0.065954212,Household,186.7759,1987,1,2,2,959.906
0.066685198,Breads,183.8849,2009,1,2,2,116.6693
0.046656425,Dairy,114.5808,2002,1,1,1,2986.9182
0.130824201,Snack Foods,185.0598,1999,1,0,1,2607.491
0.079569933,Frozen Foods,191.0056,2007,1,1,1,3518.1548
0.038182796,Snack Foods,214.1923,2007,1,1,2,3613.347
0.067993555,Household,164.4171,1985,1,2,3,3237.5474
0.045740831,Frozen Foods,49.3353,2007,1,2,2,609.2256
0.030420713,Frozen Foods,187.9519,1997,1,1,1,1766.039
0.086725371,Breakfast,125.4514,1985,0,0,0,304.8211
0.02660502,Frozen Foods,50.0524,2007,1,1,1,1312.0295
0.038931843,Household,186.8324,1985,0,0,0,472.6269
0.057620756,Frozen Foods,151.9415,1987,2,2,1,903.93
0.146878291,Frozen Foods,170.9389,2007,1,1,1,3139.659
0.0,Breads,82.1822,1987,2,2,1,2567.6596
0.076442776,Fruits and Vegetables,90.4984,2007,1,1,1,952.7221
0.046697503,Fruits and Vegetables,203.9374,1999,1,0,1,2600.8221
0.0,Dairy,178.7334,2007,1,1,1,3180.9856
0.147501954,Canned,194.1571,1997,1,0,1,2983.4842
0.023829011,Frozen Foods,188.0099,2004,2,2,1,1592.0579
0.033335509,Frozen Foods,31.29,2007,1,1,1,144.9855
0.081662638,Snack Foods,256.5709,1987,2,2,1,3070.342
0.041472836,Soft Drinks,43.7685,1997,0,0,1,1658.81
0.056101464,Frozen Foods,156.0724,2009,1,2,2,2489.5554
0.0,Canned,32.5233,1997,0,0,0,231.8087
0.059748798,Snack Foods,140.8664,1998,1,2,0,215.4035
0.026693779,Fruits and Vegetables,249.7982,2009,1,2,2,5338.5628
0.052940258,Canned,56.3793,2004,0,1,1,1521.0197
0.026574876,Soft Drinks,186.1006,2009,1,2,2,2475.5043
0.054098952,Fruits and Vegetables,157.2834,2004,0,1,1,2242.2823
0.062190199,Fruits and Vegetables,250.1439,1998,1,2,0,3467.7637
0.004055561,Fruits and Vegetables,181.9984,2007,1,1,1,1970.4691
0.011245522,Breads,257.898,2004,0,1,1,2667.6188
0.047469535,Health and Hygiene,45.3031,2009,1,2,2,682.6833
0.041821228,Dairy,198.655,2004,0,1,1,1580.7561
0.021735063,Breads,40.3688,2007,1,1,1,735.6937
0.034150708,Household,192.4134,1999,1,0,1,4748.779
0.034630149,Meat,198.7903,2007,1,1,1,3965.2643
0.042009286,Snack Foods,162.623,2007,1,1,1,745.6949
0.041234086,Soft Drinks,195.2503,1997,0,0,1,5023.1639
0.008469566,Frozen Foods,156.5152,1987,2,2,1,1045.4722
0.03070176,Hard Drinks,42.7197,1997,0,0,1,2463.5572
0.031255252,Fruits and Vegetables,104.8853,2007,1,1,1,875.444
0.033763752,Breads,144.1596,2002,1,1,1,2703.1625
0.036943906,Baking Goods,93.7874,1999,1,0,1,1983.2817
0.021187071,Baking Goods,110.29,1985,0,0,3,3052.8544
0.024072411,Others,154.6242,1987,0,0,1,2201.1717
0.146727036,Snack Foods,120.523,2007,1,1,1,2396.1726
0.083351545,Dairy,135.5352,1987,1,2,1,3006.7084
0.047983056,Household,34.5559,1998,1,2,0,33.29
0.020653368,Breads,100.0362,2009,1,2,2,530.797
0.031046731,Frozen Foods,141.6405,2004,0,1,1,3229.1129
0.053074914,Household,103.8835,2009,1,2,2,2535.8342
0.090016645,Frozen Foods,266.8884,2004,0,1,1,3912.3614
0.075181733,Snack Foods,103.5311,2007,1,1,1,2647.7258
0.024901368,Snack Foods,149.4999,1987,2,2,0,1236.0124
0.148658114,Dairy,181.7735,1987,2,2,1,3212.0609
0.00312744,Frozen Foods,125.8192,2007,1,1,1,2882.292
0.031305889,Canned,195.3397,1999,1,0,1,2055.1817
0.074056438,Household,32.5091,1997,0,0,1,1413.8028
0.099522337,Canned,173.9797,1997,0,0,1,3428.0064
0.083164665,Breads,137.4234,2009,1,2,2,450.5062
0.006876854,Frozen Foods,43.5607,2004,0,1,1,1510.2905
0.007914727,Household,188.7394,1985,1,2,3,4876.6314
0.009237743,Frozen Foods,75.4403,2007,1,1,1,887.6586
0.018794075,Fruits and Vegetables,147.4251,1997,0,2,1,1859.4064
0.010818753,Baking Goods,181.5812,1998,1,2,0,1355.7354
0.02168658,Health and Hygiene,151.8999,1987,2,2,1,2731.4117
0.026005471,Baking Goods,46.852,2007,1,1,1,899.3931
0.03088735,Snack Foods,127.8729,2009,1,1,1,873.0912
0.018328532,Dairy,170.8429,2002,1,2,1,1931.6931
0.046983654,Household,107.9219,1987,2,2,1,720.3264
0.070274184,Household,169.1319,1985,1,2,3,3287.8565
0.075423808,Soft Drinks,174.1422,1997,0,0,1,3537.7299
0.034857146,Soft Drinks,79.0714,2009,1,2,2,1273.789
0.0,Breads,115.7717,2002,1,1,1,1245.1695
0.083904813,Meat,142.486,2009,1,2,2,1200.4028
0.100314099,Dairy,184.0438,2007,1,1,1,2261.5824
0.022557672,Canned,139.9747,1985,1,2,3,2260.3828
0.008223129,Frozen Foods,150.8931,2004,0,1,1,1340.3424
0.069869058,Dairy,111.5447,1987,2,2,1,1383.3743
0.052541384,Dairy,44.8475,1985,0,0,0,33.29
0.141003424,Household,159.2221,2009,1,2,2,2653.1753
0.142145111,Hard Drinks,185.3541,1985,0,0,3,3332.0625
0.071167175,Dairy,257.6406,1987,2,2,1,3887.0023
0.041775115,Household,160.9562,2009,1,2,2,3011.5118
0.089410703,Baking Goods,46.3112,1998,1,2,0,259.7391
0.013625038,Snack Foods,77.2455,2007,1,1,1,1734.547
0.033366915,Health and Hygiene,111.2195,1998,1,2,2,483.8327
0.017302912,Frozen Foods,47.6791,1997,0,0,1,2149.5756
0.057124254,Frozen Foods,31.7806,1987,2,2,1,363.0658
0.030708856,Breads,106.6244,1985,1,2,3,2762.9095
0.065214692,Dairy,154.944,1997,0,0,1,3038.1916
0.079191414,Soft Drinks,187.0802,1997,0,0,1,3905.0535
0.03251693,Household,203.0694,2009,1,2,2,2218.8754
0.042733361,Frozen Foods,59.5393,1987,2,2,1,1447.8678
0.035540637,Soft Drinks,244.5311,1997,0,0,1,4440.1458
0.037217103,Household,120.7935,2009,1,2,2,1649.4787
0.040266534,Snack Foods,42.6219,2004,0,1,1,1601.9592
0.013965837,Frozen Foods,101.2136,1985,1,2,3,3318.3072
0.100636418,Snack Foods,146.6123,1998,1,2,0,194.932
0.048300871,Household,169.2632,2009,1,2,2,563.7314
0.072073317,Soft Drinks,59.2979,1999,1,0,1,1622.3187
0.061091705,Frozen Foods,104.9387,2009,1,2,2,5358.709
0.000600218,Breakfast,38.5139,1997,0,0,1,271.7654
0.086201313,Canned,190.3431,2009,1,2,2,1750.5765
0.077776593,Health and Hygiene,152.0465,2002,1,1,1,2131.0744
0.007219014,Household,90.8127,1985,1,2,3,1611.8386
0.104501354,Snack Foods,175.5552,1999,0,0,1,2466.2322
0.156267724,Baking Goods,130.4225,2009,1,2,2,1177.129
0.045066729,Others,168.7813,2004,0,1,1,3110.936
0.015770913,Household,33.4681,2004,0,1,1,1076.9642
0.070526649,Dairy,266.8884,2007,1,1,1,2850.3771
0.094007409,Baking Goods,185.542,1999,1,0,1,3864.7169
0.044513866,Soft Drinks,160.3656,2007,1,1,1,1761.1078
0.036257755,Canned,83.0114,2009,1,2,2,2598.2936
0.044253644,Household,40.9345,2007,1,1,1,251.4656
0.029667462,Household,204.551,2002,1,1,3,2302.1052
0.13396942,Breads,147.3603,1999,1,0,1,2569.3563
0.103060183,Household,174.597,1985,1,0,1,5365.0214
0.073594382,Dairy,145.5085,1998,1,2,0,51.0228
0.078730405,Baking Goods,210.5164,1997,0,0,1,4359.8394
0.0764995,Frozen Foods,236.6634,2009,1,2,2,4108.4208
0.020522263,Household,150.5923,2009,1,2,3,1330.2854
0.036709402,Soft Drinks,31.29,2007,1,1,1,362.4609
0.083270852,Fruits and Vegetables,168.9117,1997,0,0,1,2245.9686
0.047826827,Baking Goods,174.2227,1999,1,0,1,4106.9544
0.0,Household,48.1954,2007,1,2,3,749.4155
0.007869122,Baking Goods,153.1923,1999,1,0,1,1376.9385
0.090682845,Health and Hygiene,172.2279,2007,1,1,1,383.3429
0.036938393,Canned,178.3576,2009,1,2,2,1060.9695
0.029172888,Breads,44.0945,2009,1,2,2,1063.4875
0.013667068,Soft Drinks,195.3158,2004,0,1,1,2219.2695
0.08072587,Fruits and Vegetables,108.2654,2004,0,1,1,1163.4001
0.090785685,Canned,42.9709,2004,0,1,1,1410.0304
0.067914855,Household,173.8345,2007,1,2,0,381.0781
0.005889304,Fruits and Vegetables,49.3874,1987,2,2,1,990.4929
0.018017866,Household,186.9298,1985,0,2,3,3347.8585
0.004240754,Canned,45.4885,1997,0,0,1,470.533
0.011853099,Health and Hygiene,104.9235,2009,1,2,2,697.0038
0.04294772,Health and Hygiene,101.8158,2009,1,2,2,534.8444
0.002799083,Canned,147.4099,1987,2,2,1,4129.3592
0.086124574,Household,153.965,2009,1,2,2,1482.8397
0.014117764,Frozen Foods,238.1844,1987,2,2,1,734.2598
0.064671046,Dairy,181.0482,1987,2,2,1,2753.2683
0.031185001,Health and Hygiene,169.5755,2009,1,2,2,2930.0021
0.124647973,Canned,171.0644,2009,1,2,2,1852.6304
0.000806151,Others,43.5875,1997,0,0,1,285.6978
0.038845001,Frozen Foods,265.1019,1987,2,2,1,3844.1983
0.030962749,Canned,178.5968,2002,1,1,1,3092.5213
0.041851535,Dairy,227.7282,2009,1,2,2,2303.2636
0.05232149,Health and Hygiene,185.758,2004,0,1,1,2742.019
0.032899248,Frozen Foods,247.9992,1987,2,2,1,1138.3254
0.043604051,Fruits and Vegetables,99.0523,1987,2,2,1,1287.5178
0.020087424,Snack Foods,93.3844,1998,1,2,1,210.6458
0.128596619,Household,234.4635,2009,1,2,2,949.9416
0.011037803,Fruits and Vegetables,184.6208,2007,1,1,1,3479.236
0.096921345,Canned,175.9369,1997,0,0,1,2941.0587
0.072166065,Health and Hygiene,146.4194,1997,0,0,1,2096.8583
0.111166908,Dairy,152.7842,2007,1,1,1,1750.8809
0.066732049,Baking Goods,36.8046,2009,1,2,2,1216.245
0.073365593,Meat,50.7972,1997,0,2,1,1004.5868
0.023760706,Breads,57.7259,1998,1,2,2,587.5712
0.100884463,Health and Hygiene,184.4681,1997,0,0,1,3021.0467
0.023038816,Fruits and Vegetables,40.4661,2007,1,1,1,1098.2973
0.133788755,Canned,151.1029,1997,0,0,1,2307.5213
0.059756287,Frozen Foods,40.0385,1999,1,1,1,664.3994
0.03052913,Soft Drinks,36.9421,1998,1,2,1,773.3417
0.045575947,Dairy,145.1273,1985,0,0,0,128.5826
0.041597007,Fruits and Vegetables,157.3205,1987,2,2,1,2037.4274
0.027386327,Household,192.4339,2007,1,1,1,3133.6343
0.016950275,Soft Drinks,44.2471,1997,0,0,1,1105.0684
0.00021995,Snack Foods,156.3143,1998,1,0,1,3442.0958
0.034795791,Baking Goods,108.2441,1999,1,0,1,2764.3868
0.004305652,Meat,133.046,1997,0,0,1,2809.04
0.031146546,Canned,249.6792,1997,0,0,1,2569.7934
0.017708046,Household,193.2483,1997,0,0,1,834.2002
0.064983022,Frozen Foods,116.4475,2007,1,1,1,1304.3752
0.018716453,Dairy,187.7735,2007,1,1,1,2307.7393
0.084900379,Baking Goods,96.125,2007,1,1,1,3113.177
0.00160927,Frozen Foods,250.7648,1987,2,2,1,1083.3535
0.068783572,Snack Foods,161.3924,1987,2,0,1,5213.8233
0.014057155,Starchy Foods,152.4291,1987,2,2,1,892.5531
0.038905627,Baking Goods,155.0306,2009,1,2,3,3098.4914
0.036877402,Frozen Foods,104.6597,2007,1,1,1,3065.9525
0.026242744,Fruits and Vegetables,174.907,2009,1,2,2,3262.6453
0.070527322,Snack Foods,130.3715,2004,0,1,1,2053.1166
0.02532767,Baking Goods,148.9822,2007,1,1,1,1303.5967
0.058330755,Breads,178.5281,1997,0,0,1,5317.0073
0.080766195,Soft Drinks,165.7637,1997,0,0,1,2777.7312
0.084877943,Baking Goods,94.5646,1999,1,0,1,3986.3902
0.039093579,Snack Foods,140.4876,2007,1,1,1,1688.6024
0.030633202,Frozen Foods,47.3809,2002,2,1,1,991.3546
0.050636642,Frozen Foods,249.1436,1987,2,2,1,4406.695
0.005010986,Frozen Foods,180.1429,1999,1,0,1,3778.9293
0.023620989,Meat,138.8677,1985,0,0,0,288.9957
0.163314394,Others,146.801,2007,1,1,1,2803.4429
0.057736838,Household,158.6665,2007,1,1,1,3266.173
0.078953775,Household,186.8771,2007,1,1,1,2672.2998
0.003523776,Frozen Foods,178.4004,2007,1,1,1,2860.8313
0.043076677,Meat,164.3279,1987,2,2,1,3685.5974
0.092737261,Snack Foods,180.7069,2009,1,2,2,1126.3603
0.126014761,Fruits and Vegetables,155.4564,1997,1,0,1,2340.9344
0.037698555,Fruits and Vegetables,242.3473,2009,1,2,2,3564.3668
0.031214803,Breads,147.1698,1985,1,2,3,2174.8974
0.014389229,Canned,84.6202,2004,0,1,1,1502.6027
0.030751173,Household,146.6745,1985,1,2,3,2862.4807
0.136266033,Snack Foods,177.6209,1987,2,2,1,989.7927
0.004386993,Dairy,177.0255,1999,1,0,1,2659.2049
0.027713843,Canned,51.0055,1997,0,0,1,2237.0156
0.03774861,Baking Goods,36.5638,1999,1,0,1,380.0309
0.032356692,Snack Foods,192.2634,2007,1,1,1,2919.1054
0.078493612,Breads,88.0178,2009,1,2,2,1590.2887
0.024469348,Soft Drinks,191.2071,1997,0,0,1,2324.2153
0.050324631,Fruits and Vegetables,156.6649,1997,1,0,1,3301.1066
0.074376424,Frozen Foods,263.25,1987,1,1,1,4870.4577
0.043060535,Household,152.9178,2009,1,2,3,4067.6749
0.081770842,Fruits and Vegetables,154.5437,2002,1,1,1,1452.9212
0.026394648,Household,194.9877,1997,0,0,1,3028.0425
0.082623171,Household,192.746,1997,0,0,1,3289.0098
0.020496763,Frozen Foods,186.9047,1985,0,0,3,3202.2966
0.049667284,Dairy,120.6961,1998,1,2,0,147.4426
0.018688632,Fruits and Vegetables,169.3044,1998,1,2,0,33.29
0.052423547,Soft Drinks,110.7955,1987,2,2,1,923.1414
0.044445321,Snack Foods,147.0331,1998,1,2,0,1446.6392
0.0704178,Soft Drinks,101.098,1985,1,2,3,1064.2096
0.002242625,Baking Goods,215.0288,2004,0,1,1,4868.2957
0.028868404,Snack Foods,157.1141,1999,1,0,1,2677.0391
0.044856543,Dairy,119.7611,2009,1,2,2,2242.6105
0.039119335,Breakfast,185.5984,1987,2,2,1,1354.7523
0.028065171,Snack Foods,181.9716,1987,2,2,1,2845.9059
0.045470175,Baking Goods,55.6046,2007,1,1,1,899.6878
0.025609039,Fruits and Vegetables,99.6195,1985,1,2,3,5519.9896
0.048569102,Frozen Foods,176.8962,2009,1,2,2,2004.3619
0.149274594,Household,33.2351,1998,1,2,0,116.2603
0.100473059,Frozen Foods,52.3936,2009,1,2,2,1121.3127
0.02524976,Baking Goods,44.3612,2009,1,2,2,2074.4208
0.075381124,Soft Drinks,192.6458,1999,0,0,1,2344.8344
0.037642253,Household,183.6392,1985,1,2,3,3284.9386
0.091255935,Dairy,146.7087,2007,1,1,1,2714.9823
0.017735387,Snack Foods,149.814,1985,1,2,3,1243.3362
0.032743778,Canned,187.5244,2002,1,1,1,2449.6348
0.027922371,Meat,151.6897,1987,2,2,1,2533.8932
0.055400111,Dairy,159.1216,2004,0,1,1,4480.6962
0.027168984,Soft Drinks,182.0487,1985,1,2,3,4525.405
0.01885233,Dairy,37.6879,1998,1,2,0,33.29
0.009110829,Household,117.7425,2004,0,1,1,1447.3877
0.03836978,Snack Foods,150.5693,1998,1,2,0,2361.429
0.028949867,Others,99.897,2004,0,1,1,2010.1873
0.161235838,Fruits and Vegetables,84.5923,2009,1,2,2,3118.9769
0.118404476,Frozen Foods,213.4331,2009,1,2,2,1501.6019
0.027508566,Baking Goods,160.9879,1998,1,2,0,268.2534
0.01918947,Frozen Foods,55.9163,2004,0,1,1,1612.5652
0.108378169,Soft Drinks,189.4678,1985,0,0,0,349.503
0.028674724,Household,99.2537,2007,1,1,1,1879.4305
0.040927207,Hard Drinks,139.1558,1987,2,2,1,3675.5321
0.002299044,Others,91.1744,2004,0,0,1,1908.2278
0.028451292,Canned,147.3729,1987,2,2,1,2881.6217
0.024555044,Frozen Foods,157.3795,2009,1,2,2,904.9355
0.03942385,Snack Foods,175.3964,2004,0,1,1,1479.9104
0.109184089,Snack Foods,93.4375,2007,1,1,1,1118.571
0.064098217,Fruits and Vegetables,121.3118,1998,1,2,0,190.9046
0.025935392,Frozen Foods,230.7459,2004,0,1,1,4348.5343
0.038119311,Household,234.0977,1987,2,2,1,5065.3402
0.097443802,Canned,159.8998,1997,0,0,1,2926.5731
