ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.143629788,Breakfast,161.6343,1985,0,0,0,5232.4759
0.003386059,Frozen Foods,164.0516,2002,1,2,2,1113.9805
0.072601782,Canned,173.7351,2004,0,1,1,646.7124
0.025741072,Household,199.5875,1985,1,2,3,4288.3565
0.109506449,Frozen Foods,160.1869,1987,2,2,1,3606.1562
0.011901265,Breads,153.7587,2004,0,1,1,3688.9947
0.039073342,Household,162.5903,2009,1,2,2,1631.9288
0.147449636,Dairy,152.0285,1985,0,0,0,423.5234
0.070853272,Frozen Foods,147.0281,2007,1,1,1,2860.3862
0.064923949,Others,62.9889,2009,1,2,2,860.6922
0.0609624,Breads,151.1441,1999,1,0,1,900.7103
0.150538856,Snack Foods,54.5311,1985,0,0,1,686.173
0.045219652,Fruits and Vegetables,39.6283,2007,0,1,1,789.7762
0.026843387,Fruits and Vegetables,86.4493,2007,1,1,1,666.2033
0.124857099,Household,113.6979,1987,2,2,1,1477.1474
0.038388176,Dairy,168.501,2004,1,1,1,2168.066
0.142894409,Dairy,119.6733,1998,1,2,0,593.1136
0.116527208,Dairy,168.1202,1999,1,0,1,5457.596
0.019086044,Soft Drinks,40.1514,1997,0,0,1,2227.9423
0.135597529,Snack Foods,85.3196,2009,1,2,2,972.8931
0.040335821,Baking Goods,137.8707,2009,1,2,2,1689.3731
0.091851917,Fruits and Vegetables,236.2347,1985,1,2,3,4031.3011
0.025823243,Breads,194.9238,2009,1,2,2,3557.0502
0.072420627,Snack Foods,49.1213,2004,0,1,1,1055.9763
0.041088647,Health and Hygiene,31.29,1998,1,2,0,55.9057
0.149468569,Soft Drinks,94.4267,2007,0,1,1,965.7022
0.073023968,Frozen Foods,191.8081,2009,1,2,2,907.8265
0.023341673,Fruits and Vegetables,92.0073,1997,0,0,1,503.3672
0.024650606,Frozen Foods,170.3841,2009,1,2,2,2477.0616
0.002020666,Fruits and Vegetables,179.9364,2002,1,1,1,1709.0765
0.002090518,Meat,141.1553,1985,1,2,3,3146.8731
0.046521331,Fruits and Vegetables,79.5227,1997,0,0,1,1069.1356
0.066733358,Baking Goods,87.8075,2002,1,1,1,1935.0655
0.071911426,Seafood,155.9034,2007,1,2,1,1214.9758
0.074546369,Frozen Foods,164.7135,1985,0,0,0,177.2964
0.004662416,Household,230.3742,1999,1,0,1,3876.6442
0.018542564,Canned,160.6725,2007,1,1,1,2247.0303
0.022051533,Health and Hygiene,87.7232,2009,1,2,2,1170.8718
0.045834015,Baking Goods,120.5059,2007,1,1,1,905.8006
0.029338968,Snack Foods,49.9845,2004,0,1,1,518.8145
0.09086923,Household,91.3832,2009,1,2,2,3710.0074
0.084854684,Household,196.1922,1998,1,2,0,2412.8941
0.012927333,Household,185.669,2004,0,1,1,2823.6472
0.077148229,Meat,196.1531,1999,1,0,1,2649.1574
0.027138078,Frozen Foods,126.2436,1999,0,0,1,4022.869
0.037139653,Frozen Foods,49.1789,2007,1,1,1,1723.4694
0.149670395,Household,90.7782,2007,1,1,1,1138.461
0.060049968,Household,92.8631,2002,1,1,1,995.6767
0.021329073,Meat,187.393,1997,0,0,0,1692.4417
0.063543048,Dairy,55.6156,1985,0,0,0,33.29
0.04872775,Baking Goods,57.4261,1997,0,0,1,495.4188
0.09745208,Fruits and Vegetables,240.1249,1985,0,0,0,566.2383
0.08349121,Health and Hygiene,161.2428,2007,1,1,1,1421.1771
0.032935849,Frozen Foods,89.7633,2009,1,2,2,2432.7068
0.003640627,Fruits and Vegetables,90.455,2007,0,1,1,1816.223
0.045402726,Fruits and Vegetables,114.3408,2007,1,1,2,1010.9401
0.033436714,Fruits and Vegetables,99.37,1987,2,2,2,546.3123
0.074069871,Household,222.4298,1985,1,2,3,3926.0666
0.040901041,Fruits and Vegetables,48.8628,2009,1,2,2,290.2085
0.043800715,Household,178.3326,2004,0,1,1,1578.7839
0.111256027,Household,81.9024,1999,1,0,1,2362.5232
0.15548285,Dairy,151.6487,2004,0,1,1,1301.5161
0.091141405,Snack Foods,141.4871,2009,1,2,2,2188.916
0.02960213,Household,183.7968,1997,0,0,1,2721.5804
0.082813393,Soft Drinks,173.0731,1999,1,0,1,3587.5437
0.0,Snack Foods,139.8601,1987,2,2,1,3611.8194
0.030710327,Household,195.4734,1985,1,2,3,6030.6273
0.070952239,Baking Goods,37.546,1997,0,0,1,786.5092
0.032061273,Frozen Foods,51.9664,2004,0,0,1,856.2706
0.074180944,Snack Foods,57.3179,1987,2,2,1,3951.6774
0.0,Baking Goods,68.7568,2009,1,2,2,569.3651
0.078867526,Household,170.3945,2009,1,2,2,3070.2277
0.074203522,Fruits and Vegetables,99.8101,2009,1,2,2,953.6044
0.101685104,Frozen Foods,192.0002,1997,0,0,1,5413.7467
0.088534403,Breads,157.6135,1985,0,0,0,389.6868
0.021910875,Household,161.217,2009,1,2,0,891.6439
0.035465576,Meat,89.2025,1998,1,2,0,107.8327
0.010147047,Canned,92.9509,2007,1,1,1,2014.3929
0.008206152,Dairy,84.0162,2007,1,1,1,569.1911
0.086718239,Household,142.7402,2009,1,2,2,1981.8697
0.033500124,Snack Foods,143.0289,1987,2,2,1,2022.1075
0.084134664,Breads,85.1997,2009,1,2,2,1465.9732
0.033631584,Dairy,173.2312,2009,1,2,2,1143.6668
0.027657527,Dairy,39.2485,2004,0,1,1,1645.4091
0.033431505,Frozen Foods,152.8857,1999,1,0,1,1366.1303
0.075201705,Soft Drinks,182.7989,2007,1,1,1,2589.7959
0.045506743,Frozen Foods,107.1308,2002,0,1,1,1984.4843
0.024556672,Soft Drinks,182.0303,1999,0,0,1,2608.1143
0.021903202,Frozen Foods,84.2357,1987,2,2,1,975.0436
0.026593726,Snack Foods,223.2159,2007,1,1,1,4296.5937
0.097759661,Others,53.0525,1987,2,2,1,630.7138
0.042660752,Meat,35.6705,1985,1,2,0,749.9952
0.097102359,Frozen Foods,52.8197,2007,1,1,1,1113.7719
0.0,Health and Hygiene,110.4464,1998,2,2,1,393.3941
0.136062673,Baking Goods,189.7527,1997,0,0,1,4507.1211
0.031219739,Canned,249.1551,1997,0,2,1,2198.689
0.063732457,Meat,51.8191,2004,0,1,1,697.8245
0.012094878,Dairy,151.7856,1998,1,2,0,318.217
0.052390409,Household,155.1061,2004,0,1,1,1501.2943
0.021703069,Fruits and Vegetables,88.1811,2002,1,1,1,1638.8158
0.045701571,Dairy,117.3404,2007,1,0,1,2056.8421
0.009706224,Snack Foods,97.7824,2007,1,1,1,534.0403
0.038745937,Household,136.5871,2007,1,1,1,1292.334
0.037586029,Fruits and Vegetables,169.175,1998,1,2,0,225.5209
0.047530623,Household,250.4222,2009,1,2,2,3861.4765
0.086522104,Frozen Foods,56.4995,2002,1,1,1,856.0324
0.0,Starchy Foods,90.0241,1997,2,2,1,1335.2172
0.083762907,Canned,252.238,1998,1,2,0,3077.7917
0.040793965,Fruits and Vegetables,175.1461,2002,1,1,1,2310.7441
0.028297115,Fruits and Vegetables,40.7481,1997,0,0,1,4553.0027
0.033449018,Canned,150.6108,1985,1,2,3,5002.0271
0.055830383,Snack Foods,176.9869,1987,2,2,1,2907.8002
0.029420745,Meat,61.9063,1985,1,2,3,3645.5552
0.13364239,Household,190.5728,1997,0,0,1,2391.2069
0.095277506,Household,233.9668,1999,1,0,1,3657.7255
0.021219889,Frozen Foods,141.5593,2009,1,2,0,306.7164
0.022224471,Health and Hygiene,40.9441,2004,0,1,1,1301.8643
0.15294686,Frozen Foods,167.0664,1998,1,2,0,2339.8689
0.042810268,Household,151.7879,2007,1,1,1,1530.6716
0.047742061,Frozen Foods,55.805,2009,1,2,0,65.0374
0.071171347,Frozen Foods,91.8811,2007,1,1,1,1121.3473
0.076714462,Soft Drinks,124.1458,1985,1,2,2,736.8501
0.058183686,Frozen Foods,94.8443,1985,1,2,3,3584.3642
0.032984287,Frozen Foods,152.3204,1985,0,0,1,3215.2718
0.021963504,Breads,136.0547,1987,2,2,1,533.8711
0.104047989,Dairy,253.6509,1985,0,0,0,478.4261
0.060734984,Household,32.7646,2004,1,1,1,1598.4934
0.034965297,Baking Goods,134.2583,2009,1,2,2,1065.3922
0.011815231,Fruits and Vegetables,192.4462,2004,0,1,1,1702.4679
0.09126212,Frozen Foods,247.7692,2009,1,2,2,2849.9164
0.03322623,Health and Hygiene,95.0585,2009,1,2,2,2637.6386
0.066447883,Fruits and Vegetables,68.1785,2007,1,1,1,2060.9176
0.0,Frozen Foods,142.5121,1999,1,0,1,3423.659
0.059714018,Meat,260.4464,1999,1,0,1,1360.9574
0.154593252,Fruits and Vegetables,244.5564,1997,0,0,1,512.2254
0.057251681,Baking Goods,198.3419,2007,1,1,1,1693.2085
0.031134052,Household,240.4253,1987,2,2,1,2948.9363
0.073143704,Household,203.6258,1999,1,0,1,2358.8789
0.031897581,Frozen Foods,169.7556,2009,1,2,2,985.9244
0.151664572,Baking Goods,139.2015,2004,0,1,1,1869.1133
0.024440222,Snack Foods,75.1323,2007,1,1,1,745.9342
0.068797354,Dairy,143.0291,1999,1,0,1,271.523
0.030631118,Starchy Foods,177.7945,1987,2,2,1,1523.2539
0.031707576,Snack Foods,70.6133,2002,1,1,1,364.5887
0.025317078,Household,187.5512,1999,1,0,1,2438.081
0.016546029,Household,38.8608,2007,1,1,1,1535.307
0.120505662,Baking Goods,75.9944,2007,1,1,1,2409.0958
0.102362243,Household,185.9528,1985,0,1,3,4688.2381
0.017557911,Dairy,208.6158,2002,1,1,1,1404.3342
0.007273739,Frozen Foods,58.5208,1987,2,2,0,353.4331
0.097531015,Frozen Foods,173.3261,2009,1,2,2,1258.1976
0.03238207,Soft Drinks,148.727,1985,1,2,3,4753.5091
0.080987077,Household,182.6084,2004,0,1,1,1523.5582
0.099705965,Household,204.1766,2004,0,1,1,1987.8422
0.013793256,Fruits and Vegetables,117.4937,1998,1,2,0,273.537
0.008458549,Health and Hygiene,153.0833,1997,0,0,1,3393.9007
0.120463269,Fruits and Vegetables,151.2599,1998,1,2,0,310.4184
0.006927943,Meat,42.0309,2002,1,1,1,210.0106
0.077923806,Breads,250.1274,2009,1,2,2,805.3459
0.053830063,Baking Goods,43.0662,1987,2,2,1,1025.672
0.079112103,Others,142.8166,1999,1,0,1,2187.0418
0.038550597,Starchy Foods,250.8705,1987,2,2,1,2366.8426
0.119015642,Dairy,50.9556,1997,0,0,1,545.9772
0.016713076,Hard Drinks,172.2263,1987,2,2,1,3049.6743
0.038388918,Breads,164.5495,2009,1,2,2,3332.4287
0.040591818,Frozen Foods,158.5902,2004,0,1,1,712.6992
0.090929287,Frozen Foods,111.9576,1985,1,2,3,1357.3254
0.057250052,Canned,153.2443,1999,1,0,1,2360.5738
0.052456721,Fruits and Vegetables,174.427,2007,1,2,1,1952.51
0.02455083,Fruits and Vegetables,44.3723,2002,1,1,1,2140.9284
0.115523713,Frozen Foods,210.4749,2004,0,1,1,1540.2645
0.010029209,Health and Hygiene,60.1009,1985,1,2,3,1738.4566
0.03854139,Fruits and Vegetables,165.4327,1985,0,0,0,377.3084
0.023028212,Snack Foods,148.9438,2009,1,2,1,814.8319
0.005471887,Frozen Foods,82.8291,1987,2,2,1,4287.2406
0.025247763,Household,117.6257,2007,1,1,1,1451.4383
0.06280058,Household,155.2717,1998,1,2,0,266.5756
0.013794007,Dairy,155.831,2007,1,1,1,1052.9587
0.129417929,Meat,152.354,1997,0,0,1,5169.8402
0.044942972,Baking Goods,52.7878,1997,0,0,1,382.1859
0.051479556,Frozen Foods,104.2299,2007,1,1,1,3155.2839
0.013267309,Fruits and Vegetables,39.3964,1987,2,2,1,917.3592
0.017581608,Canned,171.534,2004,0,1,1,2984.6445
0.002889561,Breads,187.7963,1985,1,2,3,2811.4365
0.030538345,Dairy,158.455,2007,1,1,1,3577.8121
0.04403175,Household,114.0095,2002,1,1,1,585.3552
0.080379449,Fruits and Vegetables,151.0406,1998,1,2,0,896.7508
0.068339019,Health and Hygiene,195.1163,2009,1,2,2,641.7682
0.010870806,Household,156.8503,2004,0,1,1,1086.2711
0.07779087,Soft Drinks,176.3686,1997,0,0,1,219.299
0.072492944,Breads,89.6035,2007,1,1,1,2777.1891
0.007274761,Household,158.9893,2009,1,2,2,2495.5626
0.113390789,Meat,45.4034,1999,1,0,1,681.3429
0.009891603,Breakfast,152.7212,1998,1,2,0,387.2769
0.074542758,Frozen Foods,183.5337,1987,2,2,1,3608.273
0.065182207,Meat,248.5234,1999,1,1,1,4898.5961
0.035667369,Frozen Foods,96.3268,1999,1,0,1,2438.0042
0.080747554,Dairy,59.6598,1985,1,2,0,270.4199
0.074297783,Health and Hygiene,175.538,1985,1,2,3,4864.759
0.015590566,Frozen Foods,188.6917,2004,0,1,1,3292.9397
0.097619358,Baking Goods,170.2496,2007,1,1,1,1820.4346
0.105834476,Baking Goods,87.4935,1985,1,2,3,376.52
0.000533453,Soft Drinks,46.0832,1987,2,2,1,3103.4688
0.035533171,Household,31.29,2007,1,1,1,957.8861
0.007502502,Household,197.0283,1998,1,2,0,306.5672
0.071644211,Snack Foods,88.1378,1985,1,2,3,839.0906
0.103121953,Baking Goods,36.5798,2009,1,2,2,377.2162
0.072752775,Household,184.5305,1998,1,2,1,2581.6956
0.008455091,Baking Goods,173.2195,2007,1,1,1,1351.93
0.074331059,Household,178.6111,1987,2,2,1,841.2051
0.082480657,Frozen Foods,87.6873,2002,1,1,1,3644.3948
0.092316303,Household,40.3039,2002,1,1,1,168.4485
0.013875472,Frozen Foods,37.3288,2007,1,1,1,2868.4279
0.162382017,Hard Drinks,166.3797,1997,0,0,1,302.6537
0.040133119,Household,164.1639,2007,1,1,1,2562.4167
0.061471044,Household,149.7953,1987,2,0,1,4649.9902
0.029810396,Breads,114.1175,1985,1,2,3,1052.0353
0.02400941,Snack Foods,122.5872,1987,2,2,1,1095.533
0.030655152,Soft Drinks,140.4694,2009,1,2,2,1669.0588
0.052732144,Frozen Foods,167.9922,1999,1,0,1,938.7122
0.055816382,Baking Goods,42.6454,1985,1,2,3,5157.3834
0.017285336,Soft Drinks,36.2003,2009,1,2,2,362.2393
0.076003207,Household,152.3676,1999,1,0,1,519.6745
0.16279181,Frozen Foods,120.7293,2007,1,1,1,1274.3817
0.082423805,Household,254.5001,2009,1,2,2,3492.1463
0.042554554,Household,201.7907,1985,1,2,3,5746.1344
0.018432885,Dairy,43.3689,1999,1,0,1,1842.9417
0.02144036,Soft Drinks,171.1401,2009,1,2,2,2108.1807
0.059171747,Frozen Foods,189.8256,2009,1,2,2,2447.5471
0.01982343,Baking Goods,53.6285,1987,0,2,1,926.0131
0.102796374,Dairy,57.1703,1985,0,0,0,33.29
0.024130237,Breakfast,247.6658,1985,0,0,0,588.5765
0.161616865,Soft Drinks,201.2178,2004,0,1,1,4365.682
0.005856766,Household,169.2557,2007,1,1,1,2400.5303
0.001338473,Frozen Foods,156.7308,1999,1,0,1,3500.0099
0.066345656,Baking Goods,142.2002,2007,0,1,1,1377.4963
0.031171407,Baking Goods,102.638,1999,1,0,1,2436.5457
0.0161277,Snack Foods,185.6936,1987,2,2,1,2126.0788
0.029474928,Baking Goods,179.254,2009,1,2,2,2437.899
0.0,Frozen Foods,140.5217,2009,1,2,2,1165.3757
0.026582063,Health and Hygiene,157.615,2009,1,2,0,1951.0652
0.064448919,Soft Drinks,177.8759,1997,0,0,1,3403.3148
0.14420303,Fruits and Vegetables,184.5597,1998,1,2,0,118.9809
0.136193332,Dairy,140.6091,1985,0,0,0,390.1408
0.065027144,Frozen Foods,113.2847,2007,1,1,1,1026.0961
0.007697717,Starchy Foods,61.0639,1985,1,2,3,634.5784
0.01717165,Canned,48.0236,1987,2,2,1,928.5117
0.029731573,Snack Foods,95.9177,1987,2,2,1,1309.7513
0.044558955,Canned,157.1884,1999,1,0,1,2381.302
0.103462532,Snack Foods,40.8509,2009,1,2,2,797.3344
0.046593423,Baking Goods,43.3675,2009,1,2,2,567.7092
0.113875542,Frozen Foods,186.5399,1985,1,2,3,880.0109
0.028531677,Dairy,180.4815,1985,0,0,0,256.7604
0.009854727,Health and Hygiene,147.5811,2007,1,1,1,4249.4999
0.031762029,Dairy,121.387,1987,2,2,1,2306.5268
0.058752877,Baking Goods,260.7693,1997,0,0,1,3629.3776
0.091365596,Breads,155.7096,1998,1,2,0,3543.664
0.030697621,Household,159.5064,1997,0,0,1,3835.4411
0.138696701,Seafood,101.4399,1997,0,0,1,428.548
0.063342035,Soft Drinks,250.1029,1998,1,2,0,407.3662
0.030555383,Fruits and Vegetables,192.9221,1998,1,2,0,843.3152
0.035669321,Meat,151.8755,2004,0,0,1,1354.0101
0.014282383,Baking Goods,106.7906,1985,1,2,3,3209.173
0.046754996,Baking Goods,94.5595,2007,1,1,1,1720.4843
0.011397636,Canned,147.0953,1999,1,0,1,2635.0647
0.021361625,Baking Goods,212.0604,1987,2,2,1,4257.5276
0.084358719,Breakfast,252.3082,1987,2,2,1,1544.5696
0.138547264,Frozen Foods,125.5047,2007,1,1,1,3416.1813
0.028431589,Household,129.7691,2002,1,1,1,2845.8604
0.07545225,Frozen Foods,252.2424,2007,1,1,1,2242.8585
0.008695366,Dairy,218.6077,2007,1,1,1,2893.3038
0.027223672,Household,152.9969,1987,2,2,1,521.8608
0.024497774,Frozen Foods,32.6829,2004,0,1,1,741.7216
0.016846632,Breads,207.3223,2004,1,0,1,1464.0823
0.099493992,Frozen Foods,91.5806,2002,1,1,1,3447.8102
0.056182024,Soft Drinks,149.3537,2009,1,2,2,2917.6111
0.00568752,Frozen Foods,169.4782,1987,0,2,1,3370.3119
0.086463396,Baking Goods,196.1091,1985,0,0,0,958.6524
0.118797089,Others,103.2528,2007,1,1,1,1867.3177
0.017068514,Household,151.8628,1987,2,2,1,1103.7845
0.084528843,Household,179.4007,2007,1,1,1,3607.6562
0.043778714,Baking Goods,139.7428,2007,1,1,1,1763.4296
0.052004574,Frozen Foods,47.5849,1997,0,0,1,820.2832
0.02194387,Frozen Foods,255.678,2007,1,1,1,3274.4123
0.061929627,Breakfast,120.2831,2007,1,1,1,3018.367
0.047486273,Baking Goods,175.9322,2002,0,0,1,1809.6907
0.099683402,Dairy,116.7269,2007,1,1,1,1352.2146
0.026827346,Frozen Foods,48.3569,1985,1,2,3,701.2241
0.01815195,Household,263.7836,2002,1,1,1,2520.3448
0.040389155,Hard Drinks,153.7838,1985,0,0,1,1686.5152
0.067181684,Frozen Foods,264.3423,2009,1,2,2,3178.0177
0.065636635,Fruits and Vegetables,123.7161,2009,1,2,0,2164.3038
0.030851392,Breads,183.9386,2004,0,1,1,4711.7324
0.065493556,Fruits and Vegetables,125.9228,2007,1,1,1,3451.8349
0.069155947,Frozen Foods,234.4628,1985,1,2,3,5100.1221
0.011863081,Frozen Foods,64.8188,2007,1,1,1,854.1019
0.01759457,Frozen Foods,152.4368,2004,0,1,1,3248.8876
0.028391591,Frozen Foods,53.0269,2007,1,1,1,1302.925
0.128529551,Household,168.2607,1997,0,0,1,5644.555
0.037682795,Household,165.4744,1997,0,0,1,2862.0291
0.019991668,Soft Drinks,114.4149,2009,1,2,2,904.4464
0.034106662,Fruits and Vegetables,89.4542,1999,1,0,1,2803.6133
0.041256181,Household,87.2809,2002,1,1,1,1975.6197
0.026163181,Frozen Foods,169.3747,2009,1,2,2,3102.3168
0.028108676,Meat,247.7077,2002,1,1,1,4604.8719
0.067953808,Snack Foods,150.3201,1999,1,0,1,5975.3183
0.082345289,Health and Hygiene,249.872,2007,1,1,1,5541.5323
0.081544696,Baking Goods,46.6818,2009,1,2,2,915.5916
0.048132624,Health and Hygiene,56.8574,1999,1,0,1,790.1048
0.114517171,Household,260.7976,1998,1,2,0,137.8238
0.101925731,Baking Goods,32.1395,2004,0,1,1,3323.2637
0.013895546,Breakfast,128.8257,1999,1,0,1,1960.0952
0.022141542,Soft Drinks,192.8009,1985,0,0,0,3004.1208
0.023955801,Snack Foods,79.823,1987,2,2,1,887.1925
0.036556727,Frozen Foods,49.5228,2007,1,1,1,710.1013
0.07756742,Snack Foods,87.2464,2009,2,2,1,2449.1127
0.091173598,Household,115.5476,1999,1,0,1,1242.0862
0.013709627,Canned,116.1796,1997,0,0,1,1546.3736
0.032584242,Soft Drinks,169.2502,1997,0,0,1,1372.0198
0.142237838,Fruits and Vegetables,101.8616,2007,2,2,1,1497.2921
0.019091361,Baking Goods,143.0275,1987,2,2,1,2818.7976
0.071190345,Breakfast,154.1791,2004,0,1,1,3641.2319
0.066321243,Frozen Foods,235.1172,2009,1,2,2,2491.46
0.018923793,Starchy Foods,238.9471,1987,2,2,1,6104.8595
0.035230396,Baking Goods,134.9692,2007,1,1,1,3368.1217
0.025927858,Household,134.484,2007,1,1,1,1272.8944
0.10218652,Baking Goods,40.5005,2002,1,1,1,1232.0377
0.034315107,Frozen Foods,113.918,1999,1,0,1,878.9698
0.070920032,Meat,119.73,2009,1,2,2,1904.9739
0.057835218,Fruits and Vegetables,174.4893,1998,1,2,0,33.29
0.015843763,Soft Drinks,233.0882,1997,0,0,1,2356.6129
0.014729454,Household,145.2724,2009,1,2,2,4149.5731
0.030027077,Frozen Foods,57.8121,1987,2,2,1,743.2799
0.008899691,Breads,185.0336,2009,1,2,2,3463.3763
0.062004839,Snack Foods,183.5742,2004,0,1,1,1190.382
0.010234051,Household,109.9365,2004,0,1,1,1854.5813
0.084098955,Meat,41.3277,1998,1,2,0,33.29
0.024798425,Soft Drinks,37.82,2004,0,1,1,1084.4782
0.021889165,Household,203.5212,2007,1,2,3,4001.0021
0.016656815,Frozen Foods,147.7577,2004,0,1,1,1393.8765
0.066864809,Household,166.4047,2009,1,2,2,677.1353
0.068308229,Household,45.3652,2004,0,1,1,1014.1911
0.000866795,Baking Goods,130.9668,2007,1,1,1,1236.0466
0.010413721,Fruits and Vegetables,191.8891,1985,0,0,1,2474.0758
0.022894339,Soft Drinks,186.3762,2004,0,1,1,3332.9872
0.062646866,Household,154.3644,1997,0,0,1,4803.3937
0.104621869,Snack Foods,139.9268,2007,1,1,1,2082.0921
0.129635329,Meat,168.1385,1985,0,2,0,361.297
0.040826899,Fruits and Vegetables,96.6611,2009,1,2,2,1072.7212
0.01421979,Frozen Foods,87.5833,2009,1,2,2,1039.4246
0.011946878,Frozen Foods,164.1703,2004,0,1,1,2456.3449
0.03449075,Frozen Foods,156.9393,2004,2,1,1,2580.8622
0.088043033,Snack Foods,104.8387,1998,1,2,0,398.6562
0.032186414,Fruits and Vegetables,181.277,2007,1,1,1,1076.2932
0.081417769,Baking Goods,257.4355,1997,0,0,1,5721.7301
0.062898095,Household,119.2802,1998,1,2,3,937.434
0.069754576,Household,184.4747,1985,0,0,0,648.8757
0.014384268,Frozen Foods,48.2492,1985,0,0,0,33.29
0.022441921,Frozen Foods,162.9659,2007,1,1,1,1827.1898
0.024233176,Household,127.9278,1999,1,0,1,1179.5664
0.033612836,Soft Drinks,186.7361,1997,0,0,1,3186.1858
0.085959057,Household,256.8498,2007,1,1,1,5447.8942
0.068248235,Frozen Foods,153.2336,1998,1,2,0,2386.5796
0.026596105,Frozen Foods,80.0333,2007,1,1,2,2111.8866
0.027287132,Others,144.8824,1985,0,0,3,2813.0559
0.073372251,Frozen Foods,156.0298,2009,1,2,2,1961.7006
0.069114561,Health and Hygiene,191.892,2007,2,1,1,3386.8983
0.015791636,Others,42.8597,2007,1,2,0,496.4865
0.035261672,Fruits and Vegetables,109.7457,1997,0,1,1,3013.921
0.142453157,Snack Foods,175.2025,1998,1,2,0,250.7702
0.08543258,Frozen Foods,194.91,1997,0,0,1,5758.1035
0.118370082,Soft Drinks,116.8374,2009,1,2,0,107.4701
0.026714299,Soft Drinks,173.7952,1985,1,2,3,4186.5928
0.063550582,Household,190.5418,1987,2,2,1,1654.8129
0.089668989,Dairy,34.0443,1987,0,0,1,333.0022
0.085811757,Frozen Foods,162.2801,2007,0,1,1,3165.8935
0.020351487,Fruits and Vegetables,151.9417,1987,2,2,1,1804.3471
0.029268071,Baking Goods,91.9418,1997,1,0,1,1480.051
0.047302374,Hard Drinks,257.0549,1999,1,0,1,3583.2425
0.008843137,Others,140.3546,2007,1,1,1,95.1073
0.029172292,Household,243.8818,2007,1,1,1,5706.723
0.060180112,Frozen Foods,183.1898,1987,2,2,1,2222.8096
0.093184613,Health and Hygiene,236.9224,1987,2,2,1,3515.5823
0.043147803,Canned,85.0531,1987,2,2,1,2530.2746
0.012575062,Household,233.3515,2009,1,2,2,5173.9728
0.039560939,Baking Goods,94.7578,2007,1,1,1,3114.3108
0.021474451,Household,174.1189,2004,0,1,1,1360.227
0.152888474,Health and Hygiene,118.1416,2009,1,2,2,2088.0613
0.084289626,Canned,41.9393,2007,2,1,1,1004.2977
0.054007715,Fruits and Vegetables,33.004,2007,1,1,1,1386.6741
0.070567169,Baking Goods,72.0389,2007,1,1,1,1492.749
0.019338006,Baking Goods,46.1149,1999,1,0,1,1116.5868
0.07946694,Frozen Foods,86.2375,2009,1,2,2,885.6859
0.037652141,Household,177.1145,2004,0,1,1,1620.6843
0.071661463,Snack Foods,161.4593,2007,1,1,1,392.6557
0.009991582,Fruits and Vegetables,181.166,2007,1,1,1,2881.3787
0.013872791,Household,45.3079,1997,0,0,1,477.2456
0.055231055,Meat,150.1637,2002,1,2,3,3352.6152
0.046927891,Baking Goods,168.8414,2009,1,2,2,2682.8814
0.038761771,Canned,45.6688,1997,0,0,1,2429.1764
0.143637926,Soft Drinks,199.8107,1999,0,0,1,2603.6444
0.019271557,Frozen Foods,150.6674,2004,0,1,1,4827.2621
0.036299187,Fruits and Vegetables,125.4453,1998,1,2,0,40.8521
0.064053798,Health and Hygiene,180.9931,2007,1,1,1,2321.8183
0.03200267,Canned,45.2208,1987,2,2,1,1315.651
0.046524469,Frozen Foods,163.0863,1998,1,2,1,3405.9424
0.028303777,Household,46.0064,1985,1,1,3,525.9905
0.016978194,Household,36.0961,2004,0,1,1,3619.4717
0.0321746,Frozen Foods,56.7055,1987,2,2,1,1412.5573
0.114979492,Health and Hygiene,169.9844,2009,1,2,2,2320.8894
0.025380859,Health and Hygiene,99.0044,1999,0,0,1,520.133
0.062524222,Soft Drinks,39.8239,2009,1,2,2,529.3211
0.058612331,Soft Drinks,139.6062,1987,2,2,1,1299.9333
0.027693861,Breads,246.1544,2009,1,2,2,1736.2703
